filename,width,height,class,xmin,ymin,bbox_width,bbox_height,ymax,xmax
SVB_1952.jpg,2048,1365,grape,621.827072,713.306685,132.74112,114.53988,827.846565,754.5681920000001
SVB_1952.jpg,2048,1365,grape,153.284608,676.970385,156.839936,276.47529,953.445675,310.124544
SVB_1952.jpg,2048,1365,grape,327.110656,586.5234375,180.543488,157.986465,744.5099025,507.654144
SVB_1952.jpg,2048,1365,grape,335.408128,717.652845,116.938752,124.01844,841.6712849999999,452.34688
SVB_1952.jpg,2048,1365,grape,73.086976,431.30178,102.715392,279.24078,710.54256,175.802368
SVB_1952.jpg,2048,1365,grape,0.395264,528.8590125,78.221312,156.405795,685.2648075,78.616576
SVB_1952.jpg,2048,1365,grape,673.97632,500.421285,74.665984,88.86696,589.288245,748.642304
SVB_1952.jpg,2048,1365,grape,565.334016,401.6805975,155.25888,200.246865,601.9274625,720.592896
SVB_1952.jpg,2048,1365,grape,880.197632,544.262355,136.691712,180.49941,724.761765,1016.889344
SVB_1952.jpg,2048,1365,grape,784.197632,428.5369725,145.383424,274.895985,703.4329574999999,929.581056
SVB_1952.jpg,2048,1365,grape,732.050432,384.696585,115.357696,105.85029,490.546875,847.408128
SVB_1952.jpg,2048,1365,grape,985.678848,329.7956025,132.74112,165.095385,494.8909875,1118.419968
SVB_1952.jpg,2048,1365,grape,805.13536,206.9619825,269.432832,167.860875,374.8228575,1074.568192
SVB_1952.jpg,2048,1365,grape,912.59392,149.2961925,138.27072,97.162065,246.4582575,1050.86464
SVB_1952.jpg,2048,1365,grape,1153.581056,755.962935,127.209472,174.57531,930.538245,1280.790528
SVB_1952.jpg,2048,1365,grape,1275.259904,500.4206025,160.790528,235.794195,736.2147975,1436.050432
SVB_1952.jpg,2048,1365,grape,1189.136384,489.3627375,111.407104,184.448355,673.8110925,1300.5434879999998
SVB_1952.jpg,2048,1365,grape,1565.628416,781.24137,145.383424,294.64344,1075.88481,1711.01184
SVB_1952.jpg,2048,1365,grape,1578.27072,426.956985,115.75296,152.45685,579.413835,1694.02368
SVB_1952.jpg,2048,1365,grape,1651.753984,473.5628625,110.221312,210.121275,683.6841375,1761.9752959999998
SVB_1952.jpg,2048,1365,grape,1753.283584,510.2950125,138.27072,210.121275,720.4162875,1891.554304
SVB_1952.jpg,2048,1365,grape,1957.925888,513.05982,90.073088,137.44731,650.50713,2047.998976
SVB_1952.jpg,2048,1365,grape,1557.332992,268.97052,265.086976,234.21489,503.1854100000001,1822.419968
SVB_1952.jpg,2048,1365,grape,1895.902208,313.601925,152.098816,175.76013,489.362055,2048.001024
SVB_1952.jpg,2048,1365,grape,328.295424,407.2088475,216.098816,218.810865,626.0197125,544.3942400000001
CSV_1912.jpg,2048,1365,grape,1216.0,465.269805,280.49408,678.54969,1143.8194950000002,1496.49408
CSV_1912.jpg,2048,1365,grape,1269.72928,248.038245,510.418944,348.35892,596.397165,1780.148224
CSV_1912.jpg,2048,1365,grape,619.062272,601.92678,301.828096,368.10774,970.03452,920.890368
CSV_1912.jpg,2048,1365,grape,23.703552,586.5234375,169.086976,557.295375,1143.8188125,192.790528
CSV_1912.jpg,2048,1365,grape,339.75296,535.5734475,178.962432,368.502225,904.0756725,518.715392
CSV_1912.jpg,2048,1365,grape,182.914048,486.2013975,172.24704,310.443315,796.6447125,355.161088
CSV_1912.jpg,2048,1365,grape,0.39424,438.016215,247.703552,221.97084,659.987055,248.097792
CSV_1912.jpg,2048,1365,grape,1722.469376,406.0240275,232.691712,499.236465,905.2604925,1955.161088
CSV_1912.jpg,2048,1536,grape,1808.197632,883.9323675,224.395264,434.461755,1318.3941225,2032.592896
CDY_2022.jpg,2048,1365,grape,129.185792,479.0924775,131.555328,217.626045,696.7185225,260.74112
CDY_2022.jpg,2048,1365,grape,228.74112,579.809685,105.086976,131.52321,711.332895,333.828096
CDY_2022.jpg,2048,1365,grape,293.13536,664.7270175,84.543488,128.759085,793.4861025,377.678848
CDY_2022.jpg,2048,1365,grape,360.296448,587.3137725,84.938752,203.012355,790.3261275,445.2352
CDY_2022.jpg,2048,1365,grape,412.838912,496.470975,140.642304,279.24078,775.711755,553.481216
CDY_2022.jpg,2048,1365,grape,544.790528,613.3811775,97.97632,201.827535,815.2087125,642.766848
CDY_2022.jpg,2048,1365,grape,366.221312,860.6290875,65.581056,97.951035,958.5801225,431.802368
CDY_2022.jpg,2048,1365,grape,654.222336,577.044195,167.110656,191.55864,768.6028349999999,821.3329920000001
CDY_2022.jpg,2048,1365,grape,638.419968,765.837345,116.938752,181.28838,947.125725,755.3587200000001
CDY_2022.jpg,2048,1365,grape,986.469376,587.31309,99.555328,176.94495,764.2580399999999,1086.024704
CDY_2022.jpg,2048,1365,grape,1071.40608,712.9122,105.48224,210.91161,923.82381,1176.88832
CDY_2022.jpg,2048,1365,grape,1529.283584,874.05864,103.901184,138.63213,1012.69077,1633.184768
CDY_2022.jpg,2048,1365,grape,1539.556352,644.188545,99.555328,174.17946,818.368005,1639.11168
CDY_2022.jpg,2048,1365,grape,1967.012864,907.6301325,75.851776,86.102835,993.7329675,2042.86464
CDY_2022.jpg,2048,1365,grape,1691.65312,695.5337025,109.828096,228.289425,923.8231275,1801.481216
CDY_2022.jpg,2048,1365,grape,1122.765824,451.0506,143.407104,313.20744,764.2580399999999,1266.172928
CDY_2022.jpg,2048,1365,grape,1192.691712,746.484375,115.75296,162.33126,908.815635,1308.444672
CDY_2022.jpg,2048,1365,grape,1165.036544,822.7128,178.567168,241.32381,1064.03661,1343.603712
CDY_2022.jpg,2048,1365,grape,1217.580032,650.1133275,178.567168,171.019485,821.1328125,1396.1472
CDY_2022.jpg,2048,1365,grape,417.185792,863.789745,71.901184,65.56368,929.353425,489.086976
CSV_20180427_144548550.jpg,2048,1536,grape,1003.174912,914.286336,155.428864,436.317696,1350.604032,1158.603776
CSV_20180427_144548550.jpg,2048,1536,grape,304.760832,800.000256,183.873536,309.333504,1109.33376,488.634368
CSV_20180427_144548550.jpg,2048,1536,grape,0.508928,593.270784,288.507904,551.110656,1144.38144,289.016832
CSV_20180427_144548550.jpg,2048,1536,grape,120.380416,615.618816,284.444672,239.74656,855.365376,404.8250880000001
CSV_20180427_144548550.jpg,2048,1536,grape,52.318208,318.983424,185.905152,286.984704,605.968128,238.22336
CSV_20180427_144548550.jpg,2048,1536,grape,1322.159104,706.031616,211.3024,274.793472,980.825088,1533.461504
CSV_20180427_144548550.jpg,2048,1536,grape,1671.110656,484.063488,205.205504,271.237632,755.3011200000001,1876.31616
CSV_20180427_144548550.jpg,2048,1536,grape,1853.968384,541.969152,194.031616,189.967872,731.9370240000001,2048.0
CSV_20180427_144548550.jpg,2048,1536,grape,1053.968384,428.189952,125.46048,310.857216,739.047168,1179.428864
CSV_20180427_144548550.jpg,2048,1536,grape,1020.443648,295.110912,144.76288,145.777152,440.888064,1165.2065280000002
CSV_20180427_144548550.jpg,2048,1536,grape,733.461504,709.07904,165.07904,167.110656,876.1896959999999,898.540544
CSV_20180427_144548550.jpg,2048,1536,grape,576.0,622.221312,130.031616,233.143296,855.364608,706.031616
